ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
ZI,52.07,17.982286,-34.087715,0.13617946207523346,0.1802126169204712,"{'Value': {'last': np.float32(0.597), 'predicted': np.float32(0.5967048), 'change': np.float32(-0.0002952218)}, 'Quality': {'last': np.float32(0.669), 'predicted': np.float32(0.12010133), 'change': np.float32(-0.5488987)}, 'FinancialHealth': {'last': np.float32(0.216), 'predicted': np.float32(0.23404841), 'change': np.float32(0.018048406)}, 'Technical': {'last': np.float32(0.3045), 'predicted': np.float32(0.3066627), 'change': np.float32(0.002162695)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.049482547), 'change': np.float32(-0.5494825)}, 'Momentum': {'last': np.float32(0.396), 'predicted': np.float32(0.39612177), 'change': np.float32(0.00012177229)}, 'Stability': {'last': np.float32(0.337), 'predicted': np.float32(0.33660674), 'change': np.float32(-0.00039327145)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.08289889), 'change': np.float32(-0.41710111)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.08559419), 'change': np.float32(-0.41440582)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.15459819), 'change': np.float32(-0.34540182)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.10961451), 'change': np.float32(-0.3903855)}, 'Growth': {'last': np.float32(0.484), 'predicted': np.float32(0.48257622), 'change': np.float32(-0.0014237761)}}",12,,0.8665635797292235
HSY,56.24,22.103323,-34.13668,0.10395476222038269,0.07336440682411194,"{'Value': {'last': np.float32(0.483), 'predicted': np.float32(0.4404994), 'change': np.float32(-0.042500615)}, 'Quality': {'last': np.float32(0.713), 'predicted': np.float32(0.4331516), 'change': np.float32(-0.2798484)}, 'FinancialHealth': {'last': np.float32(0.28), 'predicted': np.float32(0.13952953), 'change': np.float32(-0.14047047)}, 'Technical': {'last': np.float32(0.4533), 'predicted': np.float32(0.45196405), 'change': np.float32(-0.0013359487)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.1252979), 'change': np.float32(-0.3747021)}, 'Momentum': {'last': np.float32(0.43699998), 'predicted': np.float32(0.4300791), 'change': np.float32(-0.006920874)}, 'Stability': {'last': np.float32(0.615), 'predicted': np.float32(0.6155445), 'change': np.float32(0.00054448843)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.09599958), 'change': np.float32(-0.4040004)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.13092028), 'change': np.float32(-0.3690797)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.556082), 'change': np.float32(0.05608201)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.33231184), 'change': np.float32(-0.16768816)}, 'Growth': {'last': np.float32(0.174), 'predicted': np.float32(0.094748095), 'change': np.float32(-0.0792519)}}",12,,0.9528257725503179
CWST,62.53,28.38446,-34.14554,0.18266990780830383,0.09919706732034683,"{'Value': {'last': np.float32(0.378), 'predicted': np.float32(0.3774117), 'change': np.float32(-0.00058829784)}, 'Quality': {'last': np.float32(0.157), 'predicted': np.float32(0.17095786), 'change': np.float32(0.013957858)}, 'FinancialHealth': {'last': np.float32(0.518), 'predicted': np.float32(0.31267622), 'change': np.float32(-0.20532379)}, 'Technical': {'last': np.float32(0.7366), 'predicted': np.float32(0.7347738), 'change': np.float32(-0.0018261671)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.1536102), 'change': np.float32(-0.6536102)}, 'Momentum': {'last': np.float32(0.514), 'predicted': np.float32(0.5177597), 'change': np.float32(0.0037596822)}, 'Stability': {'last': np.float32(0.705), 'predicted': np.float32(0.70513314), 'change': np.float32(0.00013315678)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.15038587), 'change': np.float32(-0.34961414)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.0643082), 'change': np.float32(-0.4356918)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3622408), 'change': np.float32(-0.13775921)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.047102757), 'change': np.float32(-0.45289725)}, 'Growth': {'last': np.float32(0.865), 'predicted': np.float32(0.85783654), 'change': np.float32(-0.007163465)}}",12,,0.930433041141054
BURL,50.58,16.365124,-34.214878,0.09138430655002594,0.08604782819747925,"{'Value': {'last': np.float32(0.279), 'predicted': np.float32(0.27920857), 'change': np.float32(0.00020855665)}, 'Quality': {'last': np.float32(0.492), 'predicted': np.float32(0.029153503), 'change': np.float32(-0.46284652)}, 'FinancialHealth': {'last': np.float32(0.059), 'predicted': np.float32(0.10089966), 'change': np.float32(0.04189966)}, 'Technical': {'last': np.float32(0.3509), 'predicted': np.float32(0.346882), 'change': np.float32(-0.0040180087)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.22362079), 'change': np.float32(-0.27637923)}, 'Momentum': {'last': np.float32(0.446), 'predicted': np.float32(0.43647927), 'change': np.float32(-0.009520739)}, 'Stability': {'last': np.float32(0.532), 'predicted': np.float32(0.5320685), 'change': np.float32(6.848574e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.18482417), 'change': np.float32(-0.31517583)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.053275727), 'change': np.float32(-0.44672427)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.32947195), 'change': np.float32(-0.17052805)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.1617045), 'change': np.float32(-0.33829552)}, 'Growth': {'last': np.float32(0.582), 'predicted': np.float32(0.58045983), 'change': np.float32(-0.001540184)}}",12,,0.9416981864027375
EDU,75.99,41.69279,-34.297207,0.08452466130256653,0.06835813820362091,"{'Value': {'last': np.float32(0.45200002), 'predicted': np.float32(0.45733345), 'change': np.float32(0.0053334236)}, 'Quality': {'last': np.float32(0.481), 'predicted': np.float32(0.47132376), 'change': np.float32(-0.009676248)}, 'FinancialHealth': {'last': np.float32(0.839), 'predicted': np.float32(0.63269347), 'change': np.float32(-0.20630652)}, 'Technical': {'last': np.float32(0.2023), 'predicted': np.float32(0.19744503), 'change': np.float32(-0.004854962)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.378), 'predicted': np.float32(0.37033582), 'change': np.float32(-0.007664174)}, 'Stability': {'last': np.float32(0.33099997), 'predicted': np.float32(0.32769948), 'change': np.float32(-0.003300488)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.22649547), 'change': np.float32(-0.27350453)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.36310598), 'change': np.float32(-0.13689402)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.6903629), 'change': np.float32(0.19036287)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.40979016), 'change': np.float32(-0.09020984)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.25326473), 'change': np.float32(-0.2917353)}}",11,Insider,0.957290662735864
VTR,55.33,20.984095,-34.34591,0.12589889764785767,0.11107241362333298,"{'Value': {'last': np.float32(0.375), 'predicted': np.float32(0.37388834), 'change': np.float32(-0.0011116564)}, 'Quality': {'last': np.float32(0.492), 'predicted': np.float32(0.2434628), 'change': np.float32(-0.24853721)}, 'FinancialHealth': {'last': np.float32(0.137), 'predicted': np.float32(0.12461016), 'change': np.float32(-0.012389831)}, 'Technical': {'last': np.float32(0.6199), 'predicted': np.float32(0.6174353), 'change': np.float32(-0.0024647117)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.26556805), 'change': np.float32(-0.23443195)}, 'Momentum': {'last': np.float32(0.549), 'predicted': np.float32(0.52983683), 'change': np.float32(-0.019163191)}, 'Stability': {'last': np.float32(0.673), 'predicted': np.float32(0.67246485), 'change': np.float32(-0.0005351305)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.28384918), 'change': np.float32(-0.21615082)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.13973033), 'change': np.float32(-0.36026967)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.30393624), 'change': np.float32(-0.19606376)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.551018), 'change': np.float32(0.051018)}, 'Growth': {'last': np.float32(0.754), 'predicted': np.float32(0.24664003), 'change': np.float32(-0.50736)}}",12,,0.9204884016739846
GLW,61.46,27.062256,-34.397743,0.09280723333358765,0.11964920908212662,"{'Value': {'last': np.float32(0.36699998), 'predicted': np.float32(0.3660672), 'change': np.float32(-0.0009327829)}, 'Quality': {'last': np.float32(0.3), 'predicted': np.float32(0.22581938), 'change': np.float32(-0.07418063)}, 'FinancialHealth': {'last': np.float32(0.447), 'predicted': np.float32(0.09487456), 'change': np.float32(-0.35212544)}, 'Technical': {'last': np.float32(0.666), 'predicted': np.float32(0.6408848), 'change': np.float32(-0.025115192)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.31539822), 'change': np.float32(-0.18460178)}, 'Momentum': {'last': np.float32(0.569), 'predicted': np.float32(0.5560629), 'change': np.float32(-0.012937129)}, 'Stability': {'last': np.float32(0.505), 'predicted': np.float32(0.50346076), 'change': np.float32(-0.0015392303)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.54225063), 'change': np.float32(0.042250633)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.17452554), 'change': np.float32(-0.32547444)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.12169203), 'change': np.float32(-0.37830797)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.39061823), 'change': np.float32(-0.109381765)}, 'Growth': {'last': np.float32(0.68), 'predicted': np.float32(0.68000036), 'change': np.float32(3.5762787e-07)}}",12,,0.9134372282534973
HP,37.94,3.538383,-34.401615,0.11211225390434265,0.09994778037071228,"{'Value': {'last': np.float32(0.466), 'predicted': np.float32(0.28767064), 'change': np.float32(-0.17832935)}, 'Quality': {'last': np.float32(0.188), 'predicted': np.float32(0.08686024), 'change': np.float32(-0.101139754)}, 'FinancialHealth': {'last': np.float32(0.427), 'predicted': np.float32(0.3836104), 'change': np.float32(-0.04338959)}, 'Technical': {'last': np.float32(0.299), 'predicted': np.float32(0.1734494), 'change': np.float32(-0.1255506)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.1628356), 'change': np.float32(-0.3371644)}, 'Momentum': {'last': np.float32(0.316), 'predicted': np.float32(0.3144419), 'change': np.float32(-0.001558125)}, 'Stability': {'last': np.float32(0.468), 'predicted': np.float32(0.46805963), 'change': np.float32(5.9634447e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.24492621), 'change': np.float32(-0.2550738)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.16043949), 'change': np.float32(-0.6604395)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.41792765), 'change': np.float32(-0.08207235)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.32749605), 'change': np.float32(-0.17250395)}, 'Growth': {'last': np.float32(0.511), 'predicted': np.float32(0.16830316), 'change': np.float32(-0.34269682)}}",12,,0.929798021698367
AZO,61.98,27.547136,-34.43286,0.16060581803321838,0.08703810721635818,"{'Value': {'last': np.float32(0.209), 'predicted': np.float32(0.20206667), 'change': np.float32(-0.0069333315)}, 'Quality': {'last': np.float32(0.686), 'predicted': np.float32(0.70102453), 'change': np.float32(0.015024543)}, 'FinancialHealth': {'last': np.float32(0.027), 'predicted': np.float32(-0.11264098), 'change': np.float32(-0.13964097)}, 'Technical': {'last': np.float32(0.6757), 'predicted': np.float32(0.6849617), 'change': np.float32(0.009261668)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.10616952), 'change': np.float32(-0.39383048)}, 'Momentum': {'last': np.float32(0.523), 'predicted': np.float32(0.5229141), 'change': np.float32(-8.589029e-05)}, 'Stability': {'last': np.float32(0.775), 'predicted': np.float32(0.7711386), 'change': np.float32(-0.0038613677)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.21635275), 'change': np.float32(-0.28364724)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.047274362), 'change': np.float32(-0.45272565)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2698068), 'change': np.float32(-0.2301932)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.16470844), 'change': np.float32(-0.33529156)}, 'Growth': {'last': np.float32(0.566), 'predicted': np.float32(0.5642437), 'change': np.float32(-0.0017563105)}}",12,,0.9408403103541242
AWK,52.15,17.713238,-34.436764,0.23321637511253357,0.14265483617782593,"{'Value': {'last': np.float32(0.5), 'predicted': np.float32(0.15799588), 'change': np.float32(-0.34200412)}, 'Quality': {'last': np.float32(0.538), 'predicted': np.float32(0.21858118), 'change': np.float32(-0.3194188)}, 'FinancialHealth': {'last': np.float32(0.041), 'predicted': np.float32(0.113970414), 'change': np.float32(0.07297041)}, 'Technical': {'last': np.float32(0.677), 'predicted': np.float32(0.6455689), 'change': np.float32(-0.03143108)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.09032118), 'change': np.float32(-0.40967882)}, 'Momentum': {'last': np.float32(0.488), 'predicted': np.float32(0.47669217), 'change': np.float32(-0.011307836)}, 'Stability': {'last': np.float32(0.536), 'predicted': np.float32(0.11641115), 'change': np.float32(-0.41958886)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.04207074), 'change': np.float32(-0.45792925)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.06452992), 'change': np.float32(-0.43547007)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.037837557), 'change': np.float32(-0.46216244)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.12979814), 'change': np.float32(-0.37020186)}, 'Growth': {'last': np.float32(0.588), 'predicted': np.float32(-0.0044984184), 'change': np.float32(-0.5924984)}}",12,,0.895046551048803
VZ,51.03,16.54581,-34.484188,0.2084200382232666,0.20486247539520264,"{'Value': {'last': np.float32(0.648), 'predicted': np.float32(0.6383966), 'change': np.float32(-0.009603381)}, 'Quality': {'last': np.float32(0.826), 'predicted': np.float32(-0.1953609), 'change': np.float32(-1.0213609)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(0.073493786), 'change': np.float32(0.073493786)}, 'Technical': {'last': np.float32(0.6288), 'predicted': np.float32(0.61798245), 'change': np.float32(-0.010817528)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.07557507), 'change': np.float32(-0.57557505)}, 'Momentum': {'last': np.float32(0.471), 'predicted': np.float32(0.4698971), 'change': np.float32(-0.0011028945)}, 'Stability': {'last': np.float32(0.576), 'predicted': np.float32(0.13186072), 'change': np.float32(-0.44413924)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.13624269), 'change': np.float32(-0.3637573)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.2267012), 'change': np.float32(-0.2732988)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.040175874), 'change': np.float32(-0.45982412)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3423875), 'change': np.float32(-0.1576125)}, 'Growth': {'last': np.float32(0.536), 'predicted': np.float32(0.32019755), 'change': np.float32(-0.21580246)}}",12,,0.8488348596172658
THO,49.1,14.552412,-34.547585,0.18438126146793365,0.17422570288181305,"{'Value': {'last': np.float32(0.603), 'predicted': np.float32(0.59875447), 'change': np.float32(-0.0042455196)}, 'Quality': {'last': np.float32(0.034), 'predicted': np.float32(0.16925967), 'change': np.float32(0.13525966)}, 'FinancialHealth': {'last': np.float32(0.761), 'predicted': np.float32(0.3032337), 'change': np.float32(-0.45776626)}, 'Technical': {'last': np.float32(0.2477), 'predicted': np.float32(0.23643434), 'change': np.float32(-0.011265665)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.46269324), 'change': np.float32(-0.037306756)}, 'Momentum': {'last': np.float32(0.45), 'predicted': np.float32(0.43757686), 'change': np.float32(-0.012423128)}, 'Stability': {'last': np.float32(0.521), 'predicted': np.float32(0.2062382), 'change': np.float32(-0.31476182)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.0792565), 'change': np.float32(-0.4207435)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.0069776103), 'change': np.float32(-0.5069776)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.055534754), 'change': np.float32(-0.5555348)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.38887298), 'change': np.float32(-0.11112702)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.5554488), 'change': np.float32(-0.0025512576)}}",12,,0.8709818458667625
TPR,68.28,33.664204,-34.615795,0.27583909034729004,0.24801014363765717,"{'Value': {'last': np.float32(0.466), 'predicted': np.float32(-0.018221319), 'change': np.float32(-0.4842213)}, 'Quality': {'last': np.float32(0.815), 'predicted': np.float32(-0.056964405), 'change': np.float32(-0.8719644)}, 'FinancialHealth': {'last': np.float32(0.271), 'predicted': np.float32(0.054707196), 'change': np.float32(-0.2162928)}, 'Technical': {'last': np.float32(0.8001999), 'predicted': np.float32(0.7050731), 'change': np.float32(-0.09512681)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.22246812), 'change': np.float32(-0.27753186)}, 'Momentum': {'last': np.float32(0.725), 'predicted': np.float32(0.7113872), 'change': np.float32(-0.013612807)}, 'Stability': {'last': np.float32(0.496), 'predicted': np.float32(0.49629727), 'change': np.float32(0.00029727817)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.32271814), 'change': np.float32(-0.17728186)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.34371918), 'change': np.float32(-0.15628082)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.261353), 'change': np.float32(-0.761353)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.42910394), 'change': np.float32(-0.07089606)}, 'Growth': {'last': np.float32(0.599), 'predicted': np.float32(0.5972746), 'change': np.float32(-0.0017253757)}}",12,,0.8194879467719565
BIO,64.25,29.605198,-34.644802,0.18854603171348572,0.20665621757507324,"{'Value': {'last': np.float32(0.533), 'predicted': np.float32(0.5389172), 'change': np.float32(0.0059171915)}, 'Quality': {'last': np.float32(0.438), 'predicted': np.float32(0.32514012), 'change': np.float32(-0.112859875)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.2447683), 'change': np.float32(-0.7552317)}, 'Technical': {'last': np.float32(0.1773), 'predicted': np.float32(0.17598794), 'change': np.float32(-0.0013120621)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.23327976), 'change': np.float32(-0.73327976)}, 'Momentum': {'last': np.float32(0.423), 'predicted': np.float32(0.40733555), 'change': np.float32(-0.015664458)}, 'Stability': {'last': np.float32(0.513), 'predicted': np.float32(0.51171184), 'change': np.float32(-0.0012881756)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.2452996), 'change': np.float32(-0.25470042)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3364257), 'change': np.float32(-0.16357431)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.02952213), 'change': np.float32(-0.47047788)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.20123783), 'change': np.float32(-0.29876217)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.19304201), 'change': np.float32(-0.00095799565)}}",12,,0.8475730330346292
WMS,63.73,29.021877,-34.708122,0.13240393996238708,0.15614056587219238,"{'Value': {'last': np.float32(0.476), 'predicted': np.float32(0.47573832), 'change': np.float32(-0.0002616942)}, 'Quality': {'last': np.float32(0.67), 'predicted': np.float32(0.42066538), 'change': np.float32(-0.24933463)}, 'FinancialHealth': {'last': np.float32(0.629), 'predicted': np.float32(0.74962556), 'change': np.float32(0.120625556)}, 'Technical': {'last': np.float32(0.2359), 'predicted': np.float32(0.21587485), 'change': np.float32(-0.020025149)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.20309794), 'change': np.float32(-0.29690206)}, 'Momentum': {'last': np.float32(0.383), 'predicted': np.float32(0.3683651), 'change': np.float32(-0.014634877)}, 'Stability': {'last': np.float32(0.523), 'predicted': np.float32(0.5227404), 'change': np.float32(-0.00025957823)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.1953196), 'change': np.float32(-0.3046804)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.06918001), 'change': np.float32(-0.43082)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.44130912), 'change': np.float32(-0.058690876)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.46011037), 'change': np.float32(-0.039889634)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.5124936), 'change': np.float32(-0.0055063963)}}",12,,0.884606336244807
IRM,51.13,16.4089,-34.7211,0.1454324722290039,0.12401819229125977,"{'Value': {'last': np.float32(0.404), 'predicted': np.float32(0.07879436), 'change': np.float32(-0.32520565)}, 'Quality': {'last': np.float32(0.617), 'predicted': np.float32(0.23755106), 'change': np.float32(-0.37944892)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(-0.3031981), 'change': np.float32(-0.3031981)}, 'Technical': {'last': np.float32(0.3778), 'predicted': np.float32(0.35966867), 'change': np.float32(-0.018131316)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.30209267), 'change': np.float32(-0.19790733)}, 'Momentum': {'last': np.float32(0.513), 'predicted': np.float32(0.5113214), 'change': np.float32(-0.001678586)}, 'Stability': {'last': np.float32(0.557), 'predicted': np.float32(0.55694497), 'change': np.float32(-5.5015087e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.13956349), 'change': np.float32(-0.6395635)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.038942933), 'change': np.float32(-0.46105707)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.39438644), 'change': np.float32(-0.10561356)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.20146048), 'change': np.float32(-0.29853952)}, 'Growth': {'last': np.float32(0.629), 'predicted': np.float32(0.5163653), 'change': np.float32(-0.11263472)}}",12,,0.909886759106106
WBD,44.18,9.345832,-34.834167,0.10994679480791092,0.14358139038085938,"{'Value': {'last': np.float32(0.713), 'predicted': np.float32(0.71291906), 'change': np.float32(-8.094311e-05)}, 'Quality': {'last': np.float32(0.414), 'predicted': np.float32(0.03599105), 'change': np.float32(-0.37800896)}, 'FinancialHealth': {'last': np.float32(0.162), 'predicted': np.float32(0.16537017), 'change': np.float32(0.0033701658)}, 'Technical': {'last': np.float32(0.5177), 'predicted': np.float32(0.43364134), 'change': np.float32(-0.08405867)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.05792553), 'change': np.float32(-0.44207448)}, 'Momentum': {'last': np.float32(0.614), 'predicted': np.float32(0.5649431), 'change': np.float32(-0.049056947)}, 'Stability': {'last': np.float32(0.381), 'predicted': np.float32(0.38068643), 'change': np.float32(-0.00031358004)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.21886055), 'change': np.float32(-0.28113943)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.010850191), 'change': np.float32(-0.5108502)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.19626275), 'change': np.float32(-0.30373725)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3501794), 'change': np.float32(-0.1498206)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.22294806), 'change': np.float32(0.030948058)}}",12,,0.8943213651103464
OTIS,51.26,16.368664,-34.891335,0.15055693686008453,0.14034028351306915,"{'Value': {'last': np.float32(0.457), 'predicted': np.float32(0.4525258), 'change': np.float32(-0.004474193)}, 'Quality': {'last': np.float32(0.441), 'predicted': np.float32(0.37976915), 'change': np.float32(-0.061230868)}, 'FinancialHealth': {'last': np.float32(0.132), 'predicted': np.float32(0.33464688), 'change': np.float32(0.20264688)}, 'Technical': {'last': np.float32(0.6003), 'predicted': np.float32(0.5757292), 'change': np.float32(-0.024570823)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.04547333), 'change': np.float32(-0.45452666)}, 'Momentum': {'last': np.float32(0.466), 'predicted': np.float32(0.46245232), 'change': np.float32(-0.0035476685)}, 'Stability': {'last': np.float32(0.669), 'predicted': np.float32(0.668938), 'change': np.float32(-6.2048435e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.319502), 'change': np.float32(-0.180498)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.11540557), 'change': np.float32(-0.61540556)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.33856982), 'change': np.float32(-0.16143018)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.26740855), 'change': np.float32(-0.23259145)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.50890976), 'change': np.float32(-0.009090245)}}",12,,0.8968632301662234
SBLK,47.41,12.360947,-35.049053,0.17363156378269196,0.2121945321559906,"{'Value': {'last': np.float32(0.543), 'predicted': np.float32(0.5431072), 'change': np.float32(0.000107228756)}, 'Quality': {'last': np.float32(0.474), 'predicted': np.float32(0.10213208), 'change': np.float32(-0.37186792)}, 'FinancialHealth': {'last': np.float32(0.588), 'predicted': np.float32(0.35235992), 'change': np.float32(-0.23564008)}, 'Technical': {'last': np.float32(0.2541), 'predicted': np.float32(0.23276173), 'change': np.float32(-0.02133827)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.376), 'predicted': np.float32(0.3642731), 'change': np.float32(-0.011726886)}, 'Stability': {'last': np.float32(0.388), 'predicted': np.float32(0.39441314), 'change': np.float32(0.006413132)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.31358886), 'change': np.float32(-0.18641114)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.041586705), 'change': np.float32(-0.4584133)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2223717), 'change': np.float32(-0.2776283)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.12896842), 'change': np.float32(-0.37103158)}, 'Growth': {'last': np.float32(0.134), 'predicted': np.float32(0.13220063), 'change': np.float32(-0.0017993748)}}",11,Insider,0.8437006132515608
