ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
ENTG,54.23,37.18446,-17.04554,0.04667499661445618,0.06615345925092697,"{'Value': {'last': np.float32(0.346), 'predicted': np.float32(0.34507972), 'change': np.float32(-0.0009202659)}, 'Quality': {'last': np.float32(0.439), 'predicted': np.float32(0.41797823), 'change': np.float32(-0.021021783)}, 'FinancialHealth': {'last': np.float32(0.473), 'predicted': np.float32(0.33862242), 'change': np.float32(-0.13437757)}, 'Technical': {'last': np.float32(0.1823), 'predicted': np.float32(0.19357082), 'change': np.float32(0.011270821)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.43438822), 'change': np.float32(-0.06561178)}, 'Momentum': {'last': np.float32(0.353), 'predicted': np.float32(0.34726566), 'change': np.float32(-0.0057343245)}, 'Stability': {'last': np.float32(0.323), 'predicted': np.float32(0.32367635), 'change': np.float32(0.0006763339)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4523895), 'change': np.float32(-0.04761049)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.36657462), 'change': np.float32(-0.13342538)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3695831), 'change': np.float32(-0.1304169)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.44506705), 'change': np.float32(-0.054932952)}, 'Growth': {'last': np.float32(0.48400003), 'predicted': np.float32(0.483628), 'change': np.float32(-0.0003720224)}}",12,,0.941344400022656
SHW,60.14,43.007954,-17.132046,0.01603046804666519,0.022260868921875954,"{'Value': {'last': np.float32(0.268), 'predicted': np.float32(0.26754543), 'change': np.float32(-0.00045457482)}, 'Quality': {'last': np.float32(0.697), 'predicted': np.float32(0.67403287), 'change': np.float32(-0.02296716)}, 'FinancialHealth': {'last': np.float32(0.003), 'predicted': np.float32(-0.0035224054), 'change': np.float32(-0.0065224054)}, 'Technical': {'last': np.float32(0.5199), 'predicted': np.float32(0.5089462), 'change': np.float32(-0.010953844)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.45646617), 'change': np.float32(-0.04353383)}, 'Momentum': {'last': np.float32(0.515), 'predicted': np.float32(0.5139042), 'change': np.float32(-0.0010957718)}, 'Stability': {'last': np.float32(0.677), 'predicted': np.float32(0.6769434), 'change': np.float32(-5.6564808e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.37362224), 'change': np.float32(-0.12637776)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4421617), 'change': np.float32(-0.05783829)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.35896668), 'change': np.float32(-0.14103332)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.42047593), 'change': np.float32(-0.07952407)}, 'Growth': {'last': np.float32(0.47), 'predicted': np.float32(0.3486544), 'change': np.float32(-0.12134561)}}",12,,0.9817626977046524
ZTS,72.76,55.626648,-17.133354,0.028102578595280647,0.01759154163300991,"{'Value': {'last': np.float32(0.276), 'predicted': np.float32(0.27548823), 'change': np.float32(-0.0005117655)}, 'Quality': {'last': np.float32(0.971), 'predicted': np.float32(0.7607408), 'change': np.float32(-0.2102592)}, 'FinancialHealth': {'last': np.float32(0.282), 'predicted': np.float32(0.2687703), 'change': np.float32(-0.013229698)}, 'Technical': {'last': np.float32(0.4018), 'predicted': np.float32(0.39723825), 'change': np.float32(-0.004561752)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.3840527), 'change': np.float32(-0.115947306)}, 'Momentum': {'last': np.float32(0.443), 'predicted': np.float32(0.4370882), 'change': np.float32(-0.0059117973)}, 'Stability': {'last': np.float32(0.491), 'predicted': np.float32(0.4972298), 'change': np.float32(0.006229818)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4164652), 'change': np.float32(-0.08353481)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5809874), 'change': np.float32(0.080987394)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.37323087), 'change': np.float32(-0.12676913)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.46499094), 'change': np.float32(-0.035009056)}, 'Growth': {'last': np.float32(0.533), 'predicted': np.float32(0.515334), 'change': np.float32(-0.017665982)}}",12,,0.9862676205229244
IP,50.03,32.887665,-17.142334,0.0845271572470665,0.11801288276910782,"{'Value': {'last': np.float32(0.345), 'predicted': np.float32(0.3420978), 'change': np.float32(-0.0029022098)}, 'Quality': {'last': np.float32(0.089), 'predicted': np.float32(0.013741605), 'change': np.float32(-0.0752584)}, 'FinancialHealth': {'last': np.float32(0.42), 'predicted': np.float32(0.012333989), 'change': np.float32(-0.407666)}, 'Technical': {'last': np.float32(0.355), 'predicted': np.float32(0.34855938), 'change': np.float32(-0.0064406097)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.23263772), 'change': np.float32(-0.2673623)}, 'Momentum': {'last': np.float32(0.46200004), 'predicted': np.float32(0.46140674), 'change': np.float32(-0.00059330463)}, 'Stability': {'last': np.float32(0.573), 'predicted': np.float32(0.5716457), 'change': np.float32(-0.0013543367)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.06433971), 'change': np.float32(-0.4356603)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3876057), 'change': np.float32(-0.1123943)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.66671085), 'change': np.float32(0.16671085)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.37676212), 'change': np.float32(-0.12323788)}, 'Growth': {'last': np.float32(0.881), 'predicted': np.float32(0.69572306), 'change': np.float32(-0.18527693)}}",12,,0.8976798066448669
XEL,45.67,28.52208,-17.147919,0.03534351661801338,0.02130288816988468,"{'Value': {'last': np.float32(0.502), 'predicted': np.float32(0.50164056), 'change': np.float32(-0.000359416)}, 'Quality': {'last': np.float32(0.389), 'predicted': np.float32(0.39196423), 'change': np.float32(0.0029642284)}, 'FinancialHealth': {'last': np.float32(0.009), 'predicted': np.float32(0.11941065), 'change': np.float32(0.110410646)}, 'Technical': {'last': np.float32(0.68259996), 'predicted': np.float32(0.66717446), 'change': np.float32(-0.015425503)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.43487635), 'change': np.float32(-0.06512365)}, 'Momentum': {'last': np.float32(0.545), 'predicted': np.float32(0.5427769), 'change': np.float32(-0.002223134)}, 'Stability': {'last': np.float32(0.565), 'predicted': np.float32(0.56467986), 'change': np.float32(-0.00032013655)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3312625), 'change': np.float32(-0.1687375)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.221068), 'change': np.float32(-0.278932)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.392057), 'change': np.float32(-0.107943)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.45098707), 'change': np.float32(-0.04901293)}, 'Growth': {'last': np.float32(0.456), 'predicted': np.float32(0.3220509), 'change': np.float32(-0.1339491)}}",12,,0.9826835898105285
FCX,70.06,52.895214,-17.164783,0.027691416442394257,0.13481810688972473,"{'Value': {'last': np.float32(0.5), 'predicted': np.float32(0.461458), 'change': np.float32(-0.038542002)}, 'Quality': {'last': np.float32(0.499), 'predicted': np.float32(0.45856), 'change': np.float32(-0.040440023)}, 'FinancialHealth': {'last': np.float32(0.867), 'predicted': np.float32(0.8129662), 'change': np.float32(-0.054033756)}, 'Technical': {'last': np.float32(0.4145), 'predicted': np.float32(0.39542496), 'change': np.float32(-0.019075036)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.31663424), 'change': np.float32(-0.18336576)}, 'Momentum': {'last': np.float32(0.415), 'predicted': np.float32(0.410593), 'change': np.float32(-0.0044069886)}, 'Stability': {'last': np.float32(0.454), 'predicted': np.float32(0.45375293), 'change': np.float32(-0.00024706125)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.37775335), 'change': np.float32(-0.12224665)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.53671634), 'change': np.float32(0.036716342)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.43118316), 'change': np.float32(-0.06881684)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.41349027), 'change': np.float32(-0.086509734)}, 'Growth': {'last': np.float32(0.47), 'predicted': np.float32(0.3495741), 'change': np.float32(-0.12042591)}}",12,,0.8843863015028266
MSCI,68.43,51.257496,-17.172504,0.07734739035367966,0.04156571999192238,"{'Value': {'last': np.float32(0.371), 'predicted': np.float32(0.38076907), 'change': np.float32(0.009769082)}, 'Quality': {'last': np.float32(0.96), 'predicted': np.float32(0.44982114), 'change': np.float32(-0.5101788)}, 'FinancialHealth': {'last': np.float32(0.027), 'predicted': np.float32(0.09710321), 'change': np.float32(0.070103206)}, 'Technical': {'last': np.float32(0.5572), 'predicted': np.float32(0.52635443), 'change': np.float32(-0.030845582)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.2858764), 'change': np.float32(-0.2141236)}, 'Momentum': {'last': np.float32(0.517), 'predicted': np.float32(0.51221395), 'change': np.float32(-0.004786074)}, 'Stability': {'last': np.float32(0.684), 'predicted': np.float32(0.6844071), 'change': np.float32(0.00040709972)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3543887), 'change': np.float32(-0.14561129)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.60791665), 'change': np.float32(0.10791665)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4727476), 'change': np.float32(-0.027252406)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.28466544), 'change': np.float32(-0.21533456)}, 'Growth': {'last': np.float32(0.569), 'predicted': np.float32(0.57221085), 'change': np.float32(0.0032108426)}}",12,,0.9635662629511524
PNR,69.94,52.712315,-17.227688,0.05840887501835823,0.11164074391126633,"{'Value': {'last': np.float32(0.469), 'predicted': np.float32(0.46944273), 'change': np.float32(0.0004427135)}, 'Quality': {'last': np.float32(0.718), 'predicted': np.float32(0.66827977), 'change': np.float32(-0.049720228)}, 'FinancialHealth': {'last': np.float32(0.538), 'predicted': np.float32(0.28962144), 'change': np.float32(-0.24837855)}, 'Technical': {'last': np.float32(0.6113), 'predicted': np.float32(0.5889166), 'change': np.float32(-0.022383392)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.573), 'predicted': np.float32(0.55541986), 'change': np.float32(-0.017580152)}, 'Stability': {'last': np.float32(0.585), 'predicted': np.float32(0.58942467), 'change': np.float32(0.004424691)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.46279928), 'change': np.float32(-0.03720072)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.50821257), 'change': np.float32(0.008212566)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.47299123), 'change': np.float32(-0.027008772)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.46196157), 'change': np.float32(-0.038038433)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.51646346), 'change': np.float32(-0.0015365481)}}",11,Insider,0.9028254801991623
PG,72.57,55.30446,-17.265541,0.02845202572643757,0.017259130254387856,"{'Value': {'last': np.float32(0.378), 'predicted': np.float32(0.37781134), 'change': np.float32(-0.0001886487)}, 'Quality': {'last': np.float32(0.907), 'predicted': np.float32(0.8198102), 'change': np.float32(-0.08718979)}, 'FinancialHealth': {'last': np.float32(0.37), 'predicted': np.float32(0.4684729), 'change': np.float32(0.09847289)}, 'Technical': {'last': np.float32(0.5632), 'predicted': np.float32(0.55927664), 'change': np.float32(-0.0039233565)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.47109354), 'change': np.float32(-0.028906465)}, 'Momentum': {'last': np.float32(0.45), 'predicted': np.float32(0.44851685), 'change': np.float32(-0.0014831424)}, 'Stability': {'last': np.float32(0.737), 'predicted': np.float32(0.7370784), 'change': np.float32(7.843971e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.41866946), 'change': np.float32(-0.08133054)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4979998), 'change': np.float32(-0.0020002127)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3177357), 'change': np.float32(-0.1822643)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.40745687), 'change': np.float32(-0.092543125)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.5639033), 'change': np.float32(0.018903255)}}",12,,0.9865899047567817
DE,57.08,39.802395,-17.277607,0.06079411134123802,0.13809286057949066,"{'Value': {'last': np.float32(0.289), 'predicted': np.float32(0.28735438), 'change': np.float32(-0.0016456246)}, 'Quality': {'last': np.float32(0.617), 'predicted': np.float32(0.2288248), 'change': np.float32(-0.3881752)}, 'FinancialHealth': {'last': np.float32(0.265), 'predicted': np.float32(-0.0041893832), 'change': np.float32(-0.26918936)}, 'Technical': {'last': np.float32(0.7796), 'predicted': np.float32(0.76309025), 'change': np.float32(-0.016509771)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.06425046), 'change': np.float32(-0.43574953)}, 'Momentum': {'last': np.float32(0.581), 'predicted': np.float32(0.575108), 'change': np.float32(-0.0058919787)}, 'Stability': {'last': np.float32(0.657), 'predicted': np.float32(0.65709734), 'change': np.float32(9.7334385e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3303786), 'change': np.float32(-0.16962141)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4495812), 'change': np.float32(-0.050418794)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3590786), 'change': np.float32(-0.14092141)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4086879), 'change': np.float32(-0.09131211)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.51619285), 'change': np.float32(-0.0018071532)}}",12,,0.8818415642460178
KMT,49.36,32.050232,-17.309769,0.06979511678218842,0.12636329233646393,"{'Value': {'last': np.float32(0.699), 'predicted': np.float32(0.69160366), 'change': np.float32(-0.0073963404)}, 'Quality': {'last': np.float32(0.278), 'predicted': np.float32(0.30304754), 'change': np.float32(0.02504754)}, 'FinancialHealth': {'last': np.float32(0.651), 'predicted': np.float32(0.19459303), 'change': np.float32(-0.456407)}, 'Technical': {'last': np.float32(0.21759999), 'predicted': np.float32(0.23843664), 'change': np.float32(0.020836651)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.1521695), 'change': np.float32(-0.3478305)}, 'Momentum': {'last': np.float32(0.444), 'predicted': np.float32(0.4414678), 'change': np.float32(-0.002532214)}, 'Stability': {'last': np.float32(0.51), 'predicted': np.float32(0.5113027), 'change': np.float32(0.0013027191)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.52762276), 'change': np.float32(0.02762276)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3698006), 'change': np.float32(-0.1301994)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.406481), 'change': np.float32(-0.093519)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.6126765), 'change': np.float32(0.1126765)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.51309377), 'change': np.float32(-0.004906237)}}",12,,0.8910247655077571
DKS,50.97,33.65376,-17.316242,0.08046935498714447,0.10087085515260696,"{'Value': {'last': np.float32(0.544), 'predicted': np.float32(0.5374725), 'change': np.float32(-0.006527543)}, 'Quality': {'last': np.float32(0.491), 'predicted': np.float32(0.18856773), 'change': np.float32(-0.30243227)}, 'FinancialHealth': {'last': np.float32(0.223), 'predicted': np.float32(0.3037074), 'change': np.float32(0.080707386)}, 'Technical': {'last': np.float32(0.2591), 'predicted': np.float32(0.2746723), 'change': np.float32(0.0155723095)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.18826033), 'change': np.float32(-0.31173968)}, 'Momentum': {'last': np.float32(0.401), 'predicted': np.float32(0.41237834), 'change': np.float32(0.011378348)}, 'Stability': {'last': np.float32(0.386), 'predicted': np.float32(0.3828689), 'change': np.float32(-0.0031311214)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.31360945), 'change': np.float32(-0.18639055)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.34388003), 'change': np.float32(-0.15611997)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.38620996), 'change': np.float32(-0.113790035)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.2283328), 'change': np.float32(-0.27166718)}, 'Growth': {'last': np.float32(0.562), 'predicted': np.float32(0.560021), 'change': np.float32(-0.0019789934)}}",12,,0.9116578786087652
HIMX,51.95,34.62354,-17.326462,0.04369726404547691,0.05861581489443779,"{'Value': {'last': np.float32(0.513), 'predicted': np.float32(0.51446366), 'change': np.float32(0.0014636517)}, 'Quality': {'last': np.float32(0.199), 'predicted': np.float32(0.14215448), 'change': np.float32(-0.056845516)}, 'FinancialHealth': {'last': np.float32(0.764), 'predicted': np.float32(0.41966963), 'change': np.float32(-0.34433037)}, 'Technical': {'last': np.float32(0.4082), 'predicted': np.float32(0.39058757), 'change': np.float32(-0.017612427)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.496), 'predicted': np.float32(0.5024988), 'change': np.float32(0.0064988136)}, 'Stability': {'last': np.float32(0.291), 'predicted': np.float32(0.28794608), 'change': np.float32(-0.0030539334)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5393594), 'change': np.float32(0.03935939)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3824907), 'change': np.float32(-0.117509305)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2561813), 'change': np.float32(-0.2438187)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3330071), 'change': np.float32(-0.1669929)}, 'Growth': {'last': np.float32(0.268), 'predicted': np.float32(0.26801646), 'change': np.float32(1.6450882e-05)}}",11,Insider,0.9480470386990402
CLX,52.87,35.4816,-17.388397,0.04246644303202629,0.03269481286406517,"{'Value': {'last': np.float32(0.547), 'predicted': np.float32(0.54712903), 'change': np.float32(0.00012904406)}, 'Quality': {'last': np.float32(0.803), 'predicted': np.float32(0.47384542), 'change': np.float32(-0.32915455)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(-0.0576998), 'change': np.float32(-0.0576998)}, 'Technical': {'last': np.float32(0.3101), 'predicted': np.float32(0.2863651), 'change': np.float32(-0.023734897)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.34524938), 'change': np.float32(-0.15475062)}, 'Momentum': {'last': np.float32(0.434), 'predicted': np.float32(0.42784482), 'change': np.float32(-0.006155163)}, 'Stability': {'last': np.float32(0.629), 'predicted': np.float32(0.627225), 'change': np.float32(-0.0017750263)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3940959), 'change': np.float32(-0.1059041)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4470999), 'change': np.float32(-0.052900106)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.30423364), 'change': np.float32(-0.19576636)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.43923026), 'change': np.float32(-0.060769737)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.44832182), 'change': np.float32(-0.0966782)}}",12,,0.9718433519068623
NVS,73.36,55.95079,-17.40921,0.03478911891579628,0.013979419134557247,"{'Value': {'last': np.float32(0.38399997), 'predicted': np.float32(0.38353053), 'change': np.float32(-0.00046944618)}, 'Quality': {'last': np.float32(0.971), 'predicted': np.float32(0.93774146), 'change': np.float32(-0.033258557)}, 'FinancialHealth': {'last': np.float32(0.295), 'predicted': np.float32(0.31889376), 'change': np.float32(0.023893774)}, 'Technical': {'last': np.float32(0.72889996), 'predicted': np.float32(0.727236), 'change': np.float32(-0.0016639829)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.49500003), 'predicted': np.float32(0.49801725), 'change': np.float32(0.003017217)}, 'Stability': {'last': np.float32(0.48999998), 'predicted': np.float32(0.5023299), 'change': np.float32(0.012329906)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.36356708), 'change': np.float32(-0.13643292)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4526206), 'change': np.float32(-0.047379404)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5185504), 'change': np.float32(0.018550396)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.449875), 'change': np.float32(-0.050125003)}, 'Growth': {'last': np.float32(0.679), 'predicted': np.float32(0.50183547), 'change': np.float32(-0.17716455)}}",11,Insider,0.9897810246358273
VIAV,67.86,50.408478,-17.451523,0.034499093890190125,0.033371832221746445,"{'Value': {'last': np.float32(0.471), 'predicted': np.float32(0.47259966), 'change': np.float32(0.0015996695)}, 'Quality': {'last': np.float32(0.539), 'predicted': np.float32(0.38759628), 'change': np.float32(-0.1514037)}, 'FinancialHealth': {'last': np.float32(0.695), 'predicted': np.float32(0.67471933), 'change': np.float32(-0.02028066)}, 'Technical': {'last': np.float32(0.3583), 'predicted': np.float32(0.34689137), 'change': np.float32(-0.011408627)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.558095), 'change': np.float32(0.05809498)}, 'Momentum': {'last': np.float32(0.582), 'predicted': np.float32(0.571283), 'change': np.float32(-0.010717034)}, 'Stability': {'last': np.float32(0.542), 'predicted': np.float32(0.54300994), 'change': np.float32(0.0010099411)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.593737), 'change': np.float32(0.093737006)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4550502), 'change': np.float32(-0.0449498)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.32180673), 'change': np.float32(-0.17819327)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.44584247), 'change': np.float32(-0.054157525)}, 'Growth': {'last': np.float32(0.69), 'predicted': np.float32(0.68956614), 'change': np.float32(-0.0004338622)}}",12,,0.9712066432785071
ENOV,42.99,25.526918,-17.463083,0.04442301765084267,0.021715296432375908,"{'Value': {'last': np.float32(0.802), 'predicted': np.float32(0.8007862), 'change': np.float32(-0.001213789)}, 'Quality': {'last': np.float32(0.329), 'predicted': np.float32(0.20148657), 'change': np.float32(-0.12751342)}, 'FinancialHealth': {'last': np.float32(0.648), 'predicted': np.float32(0.5710448), 'change': np.float32(-0.0769552)}, 'Technical': {'last': np.float32(0.246), 'predicted': np.float32(0.24369341), 'change': np.float32(-0.0023065954)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.26918754), 'change': np.float32(-0.23081246)}, 'Momentum': {'last': np.float32(0.379), 'predicted': np.float32(0.37683776), 'change': np.float32(-0.002162248)}, 'Stability': {'last': np.float32(0.446), 'predicted': np.float32(0.4466766), 'change': np.float32(0.0006766021)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.62029135), 'change': np.float32(0.12029135)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.24025364), 'change': np.float32(-0.25974637)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.54467833), 'change': np.float32(0.04467833)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5044294), 'change': np.float32(0.0044294)}, 'Growth': {'last': np.float32(0.277), 'predicted': np.float32(0.2767173), 'change': np.float32(-0.00028270483)}}",12,,0.9822869364245339
SMCI,68.65,51.132496,-17.517506,0.036917004734277725,0.044021327048540115,"{'Value': {'last': np.float32(0.47399998), 'predicted': np.float32(0.47631663), 'change': np.float32(0.0023166537)}, 'Quality': {'last': np.float32(0.211), 'predicted': np.float32(0.28140798), 'change': np.float32(0.07040799)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(1.0703777), 'change': np.float32(0.07037771)}, 'Technical': {'last': np.float32(0.3579), 'predicted': np.float32(0.36028728), 'change': np.float32(0.0023872852)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.436009), 'change': np.float32(-0.06399101)}, 'Momentum': {'last': np.float32(0.331), 'predicted': np.float32(0.33233437), 'change': np.float32(0.0013343692)}, 'Stability': {'last': np.float32(0.40800002), 'predicted': np.float32(0.3937575), 'change': np.float32(-0.01424253)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3156375), 'change': np.float32(-0.1843625)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.49663976), 'change': np.float32(-0.0033602417)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5489472), 'change': np.float32(0.048947215)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.37039098), 'change': np.float32(-0.12960902)}, 'Growth': {'last': np.float32(0.406), 'predicted': np.float32(0.4059572), 'change': np.float32(-4.2796135e-05)}}",12,,0.9612998915145547
TMO,60.9,43.297222,-17.60278,0.058500830084085464,0.023237429559230804,"{'Value': {'last': np.float32(0.473), 'predicted': np.float32(0.46994418), 'change': np.float32(-0.003055811)}, 'Quality': {'last': np.float32(0.606), 'predicted': np.float32(0.3686099), 'change': np.float32(-0.2373901)}, 'FinancialHealth': {'last': np.float32(0.482), 'predicted': np.float32(0.36907357), 'change': np.float32(-0.11292642)}, 'Technical': {'last': np.float32(0.2432), 'predicted': np.float32(0.18956411), 'change': np.float32(-0.053635895)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.52133876), 'change': np.float32(0.02133876)}, 'Momentum': {'last': np.float32(0.383), 'predicted': np.float32(0.3841359), 'change': np.float32(0.0011359155)}, 'Stability': {'last': np.float32(0.532), 'predicted': np.float32(0.53179836), 'change': np.float32(-0.00020164251)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.48762417), 'change': np.float32(-0.012375832)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.52883756), 'change': np.float32(0.028837562)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.35343936), 'change': np.float32(-0.14656064)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.45400405), 'change': np.float32(-0.04599595)}, 'Growth': {'last': np.float32(0.533), 'predicted': np.float32(0.4703381), 'change': np.float32(-0.062661886)}}",12,,0.9808257198556163
